row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D00_S1_C001_T000,D00,D00_S1,D00_S1_C001,fibroblast,0.0,test,12.0,0.5995772572753513,0.6148232933237647,0.711666881909962,0.9367357029610419,0.3179356121144797,0.2798206806194736,0.7062305243940017,0.748194509447754,0.5807820055674948,0.7098620117052209
D00_S1_C001_T012,D00,D00_S1,D00_S1_C001,fibroblast,12.0,test,12.0,0.9551730594337454,1.000766130105724,1.4194849337565085,1.4628237217998907,0.02,0.13672246689370304,1.019970440251403,1.0712492170713492,1.1483953128948534,1.1665408035912055
D00_S1_C001_T024,D00,D00_S1,D00_S1_C001,fibroblast,24.0,test,24.0,2.0402702059621722,2.031403548244535,3.0,3.0,0.02,0.02,2.29114409986341,2.159242408552931,2.46510447764209,2.436241475219056
D00_S1_C002_T000,D00,D00_S1,D00_S1_C002,vascular,0.0,test,12.0,0.6417379179519501,0.6983013874152635,0.7088020263447278,0.8988985450485815,0.5515037979910502,0.3578936077046161,0.47812039493095343,0.49146767291197835,0.49420483310017504,0.646552630986973
D00_S1_C002_T012,D00,D00_S1,D00_S1_C002,vascular,12.0,test,12.0,1.0537953347203233,1.0782990731160065,1.4588699582130182,1.449431354670129,0.1497914125782879,0.25567772792540233,0.869320083515685,0.8997542209165854,1.1362301795998528,1.1213525347538724
D00_S1_C002_T024,D00,D00_S1,D00_S1_C002,vascular,24.0,test,24.0,2.1163675234070456,2.1412570180628183,3.0,3.0,0.02,0.02,2.2820620653474593,2.1023180991996417,2.4845953196234647,2.455615584897518
D00_S1_C003_T000,D00,D00_S1,D00_S1_C003,t_cell,0.0,test,12.0,0.7026389621984723,0.6673544493590713,0.6648337822092929,0.904880199218697,0.414782023347918,0.3562774934910584,0.4672192571595259,0.5009121699662792,0.5180509311713961,0.6430031268707376
D00_S1_C003_T012,D00,D00_S1,D00_S1_C003,t_cell,12.0,test,12.0,1.1053535287401857,1.1240029835030008,1.5610899568060608,1.477383227583864,0.0364286500332022,0.16672608246496276,0.9603031364474008,0.941507800917261,1.2428684915963368,1.1754866066622551
D00_S1_C003_T024,D00,D00_S1,D00_S1_C003,t_cell,24.0,test,24.0,2.0929465181387683,2.1831031288784297,3.0,3.0,0.02,0.02,2.404619825098503,2.2068677156993015,2.502548990098556,2.488242419225821
D00_S1_C004_T000,D00,D00_S1,D00_S1_C004,fibroblast,0.0,test,12.0,0.6940109067291252,0.7336465455369232,0.7036506427277752,0.9538487742152209,0.31083853256143107,0.2776928856208041,0.7137780658951366,0.732419430885229,0.6064464984089997,0.7486598957141134
D00_S1_C004_T012,D00,D00_S1,D00_S1_C004,fibroblast,12.0,test,12.0,1.0877516307840214,1.149080934373629,1.5610361206308891,1.491890141694116,0.02,0.129356820761851,1.1914418211496294,1.114773661155235,1.2877561587522786,1.2323461613012314
D00_S1_C004_T024,D00,D00_S1,D00_S1_C004,fibroblast,24.0,test,24.0,2.1250747219024926,2.1994961415707044,3.0,3.0,0.02,0.02,2.5,2.3774844574442566,2.530620922132698,2.5269558111286488
D00_S1_C005_T000,D00,D00_S1,D00_S1_C005,t_cell,0.0,test,12.0,0.5131825721979898,0.5198722623181189,0.6344129864864911,0.7920693351113003,0.4766403474256283,0.38772364605904125,0.4129777705637738,0.4905030401486866,0.4259440314080694,0.5385589201992457
D00_S1_C005_T012,D00,D00_S1,D00_S1_C005,t_cell,12.0,test,12.0,0.8424547753217874,0.8787555878797904,1.3269072751729911,1.3413184381862029,0.1976059511828675,0.24994345144257374,0.8475476171620302,0.9028662916577426,0.9988390433453114,1.0154701139499007
D00_S1_C005_T024,D00,D00_S1,D00_S1_C005,t_cell,24.0,test,24.0,1.7327911021096254,1.8391333224297362,3.0,2.8658910862589355,0.02,0.02,2.31606011968849,2.1339358974233544,2.383993532528393,2.312972231169286
D00_S1_C006_T000,D00,D00_S1,D00_S1_C006,fibroblast,0.0,test,12.0,0.6971480931894364,0.7508369108370605,0.798932625436122,0.9367364713132181,0.38343921136230885,0.3151445028113269,0.7077183042222879,0.7047219145320986,0.6358761606471304,0.7314804335526495
D00_S1_C006_T012,D00,D00_S1,D00_S1_C006,fibroblast,12.0,test,12.0,1.2042506053628397,1.175823806167454,1.5905312825417868,1.5130489796538116,0.02,0.19464746950434533,1.0479039791688052,1.0931080336451346,1.3058259809554138,1.2312933393987875
D00_S1_C006_T024,D00,D00_S1,D00_S1_C006,fibroblast,24.0,test,24.0,2.3717375825377958,2.3268970015448223,3.0,3.0,0.02,0.02,2.5,2.3032580491615686,2.599686523110583,2.547782770264864
D00_S1_C007_T000,D00,D00_S1,D00_S1_C007,macrophage,0.0,test,12.0,0.5657414388177414,0.6036825589016814,0.8198121717705281,0.9292397945403985,0.3814210704791757,0.26276718724646114,0.8809816894203729,0.8772135559265115,0.6442011476974772,0.7327001478629429
D00_S1_C007_T012,D00,D00_S1,D00_S1_C007,macrophage,12.0,test,12.0,0.9520250187835744,0.9856908603641792,1.6580624934767731,1.5398881317657342,0.02,0.16934747919080345,1.2795754700928816,1.2157258044024548,1.3139520961468283,1.2210284596080365
D00_S1_C007_T024,D00,D00_S1,D00_S1_C007,macrophage,24.0,test,24.0,1.989160229694242,2.049324373596,3.0,3.0,0.02,0.02,2.5,2.3557726119921307,2.492564864314388,2.480565347005306
D00_S1_C008_T000,D00,D00_S1,D00_S1_C008,t_cell,0.0,test,12.0,0.667313277030961,0.6919840601829736,0.7387597245553974,0.8817760303552429,0.4167782764150102,0.36394398399403904,0.2292052743877261,0.3431638818824116,0.49560221942150284,0.6055731313195429
D00_S1_C008_T012,D00,D00_S1,D00_S1_C008,t_cell,12.0,test,12.0,1.1798225484557332,1.1910086026464275,1.7281830423762816,1.527182009389756,0.02,0.1999143258798871,0.7469360614534766,0.7229811761545801,1.304865386198916,1.1671448567854235
D00_S1_C008_T024,D00,D00_S1,D00_S1_C008,t_cell,24.0,test,24.0,2.424589792784086,2.4616087418154633,3.0,3.0,0.02,0.02,2.4515444298920115,2.1305039611671233,2.6047940279579467,2.5509512399417544
D00_S1_C009_T000,D00,D00_S1,D00_S1_C009,tumor,0.0,test,12.0,0.764535435043373,0.7935860628157794,0.8316626481471905,0.9583776561173503,0.21799653065190877,0.2780881103313173,0.7237948505473735,0.7241303646823425,0.7100677262888506,0.7658720611883251
D00_S1_C009_T012,D00,D00_S1,D00_S1_C009,tumor,12.0,test,12.0,1.145203622682936,1.181020228479055,1.6937873836489814,1.498428704353071,0.02,0.12311057477112226,1.1584901413153366,1.1760741541027304,1.3609729867658007,1.2580619464345086
D00_S1_C009_T024,D00,D00_S1,D00_S1_C009,tumor,24.0,test,24.0,2.2875847161960237,2.299655733052062,3.0,3.0,0.02,0.02,2.5,2.430981597206511,2.576123720534887,2.56569992469588
D00_S1_C010_T000,D00,D00_S1,D00_S1_C010,fibroblast,0.0,test,12.0,0.5727197708269124,0.5891993497080839,0.5512474984610715,0.855909213496693,0.40350416555844915,0.3213320749193811,0.7464077825993473,0.7468603476388367,0.4854709751898604,0.6544912534421796
D00_S1_C010_T012,D00,D00_S1,D00_S1_C010,fibroblast,12.0,test,12.0,1.013379124157932,0.9874537084664066,1.2790674401323807,1.342878280645627,0.02,0.17434201081227543,1.0836643503898034,1.1052601082704419,1.1100313961057244,1.1037653923558826
D00_S1_C010_T024,D00,D00_S1,D00_S1_C010,fibroblast,24.0,test,24.0,1.981097063474566,2.0987610608686555,3.0,3.0,0.02,0.02,2.40797893469158,2.2545617601549663,2.4719029647111945,2.474165449074217
D00_S1_C011_T000,D00,D00_S1,D00_S1_C011,macrophage,0.0,test,12.0,0.7977078047739219,0.8306757066681448,0.7989722521349449,0.9377838841242683,0.3449527583850653,0.2815474026091002,0.8561671795815681,0.8849421462138467,0.7022086954330711,0.7977734629154967
D00_S1_C011_T012,D00,D00_S1,D00_S1_C011,macrophage,12.0,test,12.0,1.1959274269009788,1.2614798504976017,1.6788644563765651,1.5411977005984805,0.02,0.1395282742618216,1.2097151775286519,1.202243387684515,1.3782576540987557,1.3027417116259015
D00_S1_C011_T024,D00,D00_S1,D00_S1_C011,macrophage,24.0,test,24.0,2.41597720937198,2.4394227563403024,3.0,3.0,0.02,0.02,2.5,2.360122251544035,2.6120736186241547,2.5906628220840915
D00_S1_C012_T000,D00,D00_S1,D00_S1_C012,tumor,0.0,test,12.0,0.8612389453888445,0.9054794526920447,0.9453825292733125,1.062845035598252,0.05169013909619512,0.17410071480412806,0.7100070048969646,0.7304543294968018,0.8255600891382964,0.8714885724833855
D00_S1_C012_T012,D00,D00_S1,D00_S1_C012,tumor,12.0,test,12.0,1.2689139372428961,1.3051010281377387,1.7907736963899266,1.6678318567863084,0.02,0.02,1.2049547743431284,1.1681746483083773,1.4514582315638014,1.3952225087976704
D00_S1_C012_T024,D00,D00_S1,D00_S1_C012,tumor,24.0,test,24.0,2.444819572030415,2.452535814266398,3.0,3.0,0.02,0.02,2.5,2.399494033357729,2.620149480168516,2.6022088346661376
D00_S1_C013_T000,D00,D00_S1,D00_S1_C013,fibroblast,0.0,test,12.0,0.5820348673909538,0.6188946635160533,0.8219012966282981,0.9810686915429414,0.31144627507996814,0.2709906100788231,0.8607479743587376,0.8298111793217974,0.6611137996052048,0.7505477793721251
D00_S1_C013_T012,D00,D00_S1,D00_S1_C013,fibroblast,12.0,test,12.0,0.9673222915953681,0.9603428932790977,1.6054691769936649,1.5869065385573458,0.02,0.11951190378824317,1.2508145352924465,1.2546479562225645,1.2872383536621514,1.2552481210367725
D00_S1_C013_T024,D00,D00_S1,D00_S1_C013,fibroblast,24.0,test,24.0,1.8462364241293636,1.9558411896951315,3.0,3.0,0.02,0.02,2.5,2.4244465508064934,2.4525461987562216,2.4681248432759357
D00_S1_C014_T000,D00,D00_S1,D00_S1_C014,vascular,0.0,test,12.0,0.509974955223494,0.5147059167530214,0.599875649885378,0.7938106704918311,0.5933516906530044,0.43739721990385316,0.4969043924668484,0.4827185004851377,0.3995768059572685,0.5254630902451047
D00_S1_C014_T012,D00,D00_S1,D00_S1_C014,vascular,12.0,test,12.0,0.8389798393365508,0.9133650705123796,1.4253830982207287,1.3444872988927994,0.19313353358966048,0.282180027975672,0.9135667072842287,0.933808156820652,1.0593222062273047,1.0257781484214927
D00_S1_C014_T024,D00,D00_S1,D00_S1_C014,vascular,24.0,test,24.0,1.856576569849306,1.9546235293322252,3.0,3.0,0.02,0.02,2.4354592840762814,2.16202835534044,2.442533296373062,2.415300259281111
D00_S1_C015_T000,D00,D00_S1,D00_S1_C015,t_cell,0.0,test,12.0,0.5856232717978946,0.6158499172780667,0.6687702059636685,0.8380445371160955,0.318654980561513,0.33629177123859805,0.43548415615365643,0.45539700375462633,0.5019769504731698,0.5917945657320183
D00_S1_C015_T012,D00,D00_S1,D00_S1_C015,t_cell,12.0,test,12.0,1.0117398529003887,1.0147976819460331,1.540060985008071,1.4196275204112891,0.02,0.16684730917662824,0.892094138182451,0.9282727074373168,1.1965352592524732,1.1145126942109131
D00_S1_C015_T024,D00,D00_S1,D00_S1_C015,t_cell,24.0,test,24.0,2.0273547416285047,2.07339857625284,3.0,3.0,0.02,0.02,2.4615664103309105,2.2606563714772916,2.4955726097221635,2.4682828756462536
D00_S1_C016_T000,D00,D00_S1,D00_S1_C016,t_cell,0.0,test,12.0,0.7082591336458964,0.7362273552673706,0.7160655584131684,0.9193005411882017,0.4211947497114251,0.31673522632078893,0.4081096297939878,0.4478478802383727,0.5309831064814559,0.6672957455023016
D00_S1_C016_T012,D00,D00_S1,D00_S1_C016,t_cell,12.0,test,12.0,1.1103546201304282,1.1384113451790727,1.5474176919114413,1.4987096894997105,0.02,0.18480641977938617,0.879628477265236,0.8855430981146994,1.225185481207059,1.1745870348814764
D00_S1_C016_T024,D00,D00_S1,D00_S1_C016,t_cell,24.0,test,24.0,2.194855924589492,2.227552345732959,3.0,3.0,0.02,0.02,2.412060718661525,2.1963958901351606,2.532571802617363,2.4985938348322607
D00_S1_C017_T000,D00,D00_S1,D00_S1_C017,tumor,0.0,test,12.0,0.8191915520014215,0.7862571662706249,0.9725441032913315,1.021340832607248,0.19288491830233928,0.2652630511388693,0.5906588616038213,0.6230336081182015,0.7718918944344868,0.7766444565803431
D00_S1_C017_T012,D00,D00_S1,D00_S1_C017,tumor,12.0,test,12.0,1.2962628339029298,1.2418557341882128,1.9941588277880966,1.6594782618470014,0.02,0.08118970662587036,1.05798493975228,1.0385420477483998,1.5273468187815629,1.3341158453512487
D00_S1_C017_T024,D00,D00_S1,D00_S1_C017,tumor,24.0,test,24.0,2.3820826781956486,2.3353441704774967,3.0,3.0,0.02,0.02,2.5,2.3403939532102243,2.6025831498947816,2.557575158375744
D00_S1_C018_T000,D00,D00_S1,D00_S1_C018,t_cell,0.0,test,12.0,0.6884237687313072,0.7511669414530788,0.679594459987118,0.8454144873113153,0.38603486937014575,0.32906545799888703,0.5744181987797117,0.5215112161966191,0.548919964533093,0.6480335399958621
D00_S1_C018_T012,D00,D00_S1,D00_S1_C018,t_cell,12.0,test,12.0,1.1740457510618814,1.128209862378806,1.518622075732005,1.452632093394397,0.02,0.1771037981543881,1.057651041343463,1.0612571552911116,1.2648016149173817,1.1864507617596334
D00_S1_C018_T024,D00,D00_S1,D00_S1_C018,t_cell,24.0,test,24.0,2.2148689402522503,2.2159304225315033,3.0,3.0,0.02,0.02,2.5,2.379191578544573,2.55576330327063,2.5318988340177353
D00_S1_C019_T000,D00,D00_S1,D00_S1_C019,tumor,0.0,test,12.0,0.7615294153402102,0.8061773095152003,0.9011221835404992,0.974365604994992,0.2308729422686689,0.25513563506888004,0.6034315777119497,0.6929897162109859,0.7156611526379812,0.7758932405888959
D00_S1_C019_T012,D00,D00_S1,D00_S1_C019,tumor,12.0,test,12.0,1.2280527805541426,1.2367864748293727,1.728140177724942,1.5786138245803945,0.02,0.13243495612429562,1.0737477345438555,1.0626137477300053,1.3837116107719032,1.2874219079494698
D00_S1_C019_T024,D00,D00_S1,D00_S1_C019,tumor,24.0,test,24.0,2.470283590040816,2.4204905404236956,3.0,3.0,0.02,0.02,2.5,2.332055306270692,2.6272794052114286,2.579748412572773
D00_S1_C020_T000,D00,D00_S1,D00_S1_C020,fibroblast,0.0,test,12.0,0.8369741093573124,0.837041658271213,0.8341161043169869,0.9786870149599258,0.2363915537971677,0.29795163549855413,0.7800970649111414,0.7864181368818413,0.7387417518390527,0.7958756990633904
D00_S1_C020_T012,D00,D00_S1,D00_S1_C020,fibroblast,12.0,test,12.0,1.2702222101919292,1.2920652530724106,1.7162317675714427,1.5709157886518081,0.02,0.10195740117951851,1.2861607890799756,1.2071070047037327,1.4322856251040277,1.334808622094395
D00_S1_C020_T024,D00,D00_S1,D00_S1_C020,fibroblast,24.0,test,24.0,2.298817593490477,2.393752299476117,3.0,3.0,0.02,0.02,2.5,2.481410303688379,2.5792689261773334,2.6021327045909883
D00_S1_C021_T000,D00,D00_S1,D00_S1_C021,tumor,0.0,test,12.0,0.8308868378740604,0.8009485489888859,0.8208965286791099,1.0201769716529756,0.2285994990057659,0.22243238519047454,0.6809915446398581,0.7288742318834474,0.7125850675174128,0.8107902617451014
D00_S1_C021_T012,D00,D00_S1,D00_S1_C021,tumor,12.0,test,12.0,1.0900944059459339,1.1929354234510936,1.6630392061091155,1.5656354535195107,0.02,0.0717279727257647,1.148843085091377,1.1465252667602899,1.3288538696155123,1.2990518356080611
D00_S1_C021_T024,D00,D00_S1,D00_S1_C021,tumor,24.0,test,24.0,2.1218438873632657,2.148179479699653,3.0,3.0,0.02,0.02,2.5,2.4032173617973793,2.5297162884617146,2.5177337266753788
D00_S1_C022_T000,D00,D00_S1,D00_S1_C022,t_cell,0.0,test,12.0,0.6637743895950395,0.6799318640772594,0.7101429983905387,0.957734734094452,0.4555224966846467,0.3436770368949841,0.4230924880975745,0.4650129813677953,0.5111290166629623,0.6674872424636322
D00_S1_C022_T012,D00,D00_S1,D00_S1_C022,t_cell,12.0,test,12.0,1.121502629433867,1.1206964645792097,1.5142277577036942,1.4754802484251237,0.07437037794271964,0.22025185148451398,0.8983288690330897,0.8903169117131828,1.2041543505984755,1.1516335043422816
D00_S1_C022_T024,D00,D00_S1,D00_S1_C022,t_cell,24.0,test,24.0,2.279558647871042,2.2797855148474335,3.0,3.0,0.02,0.02,2.3773539804861286,2.1864938911842717,2.549347217501118,2.5112387223941357
D00_S1_C023_T000,D00,D00_S1,D00_S1_C023,fibroblast,0.0,test,12.0,0.8278560701129418,0.8306604159066595,0.775308204244847,0.8943424137122746,0.3156017135478617,0.3426192436814609,0.85458388881908,0.8123497872222312,0.7054320384524366,0.7489629988702813
D00_S1_C023_T012,D00,D00_S1,D00_S1_C023,fibroblast,12.0,test,12.0,1.2585841950627612,1.2849356230908868,1.7877992142615793,1.5087621106053968,0.02,0.1354731475072026,1.3430672174641725,1.2796994548469045,1.4747606409559657,1.310123586073835
D00_S1_C023_T024,D00,D00_S1,D00_S1_C023,fibroblast,24.0,test,24.0,2.48148237157474,2.4823601839138076,3.0,3.0,0.02,0.02,2.5,2.5,2.6304150640409274,2.630660851495866
D00_S1_C024_T000,D00,D00_S1,D00_S1_C024,t_cell,0.0,test,12.0,0.5778409384480304,0.6261719730562961,0.6707885706562987,0.882206100663792,0.37920620302114677,0.3274504711902815,0.42886548285378195,0.4326127663842286,0.48612170858657605,0.6132705303893669
D00_S1_C024_T012,D00,D00_S1,D00_S1_C024,t_cell,12.0,test,12.0,0.9739560056123907,1.002269032649179,1.4633024587661871,1.4238776392310089,0.02,0.19563534977896616,0.8936232286171008,0.9115422053709132,1.1494175075026596,1.1033652600954644
D00_S1_C024_T024,D00,D00_S1,D00_S1_C024,t_cell,24.0,test,24.0,2.0497752862026615,2.058296620298763,3.0,3.0,0.02,0.02,2.4142976178873625,2.233751511665698,2.4923966037142176,2.4586733560167935
D00_S1_C025_T000,D00,D00_S1,D00_S1_C025,tumor,0.0,test,12.0,0.7043325559970463,0.7791801060065875,0.900138550939687,1.0255440608878539,0.20888359429938816,0.23490634284679116,0.8433373835372351,0.8184517443337771,0.7519927060918042,0.8224425323484758
D00_S1_C025_T012,D00,D00_S1,D00_S1_C025,tumor,12.0,test,12.0,1.1929097498826122,1.1811699003686407,1.8522832784324346,1.566845393483578,0.02,0.13377764714220755,1.3537710895268762,1.2932695996431547,1.4894649215200753,1.3120361985326823
D00_S1_C025_T024,D00,D00_S1,D00_S1_C025,tumor,24.0,test,24.0,2.310568287381067,2.367516768872182,3.0,3.0,0.02,0.02,2.5,2.5,2.5825591204666987,2.5985046952842112
D00_S1_C026_T000,D00,D00_S1,D00_S1_C026,fibroblast,0.0,test,12.0,0.6709830363924302,0.6733190859703775,0.7215258680565383,0.9654379843121098,0.3536643960296802,0.24995145186106094,0.679946911833707,0.6916306936681318,0.5923908820972306,0.7352763958657113
D00_S1_C026_T012,D00,D00_S1,D00_S1_C026,fibroblast,12.0,test,12.0,1.0697537312615222,1.1041567333531161,1.535441922131639,1.5281507266025773,0.02,0.13260884002836537,0.9603170955209243,1.038350589943203,1.2242065864805978,1.22117240729051
D00_S1_C026_T024,D00,D00_S1,D00_S1_C026,fibroblast,24.0,test,24.0,2.266809755364363,2.196326257119927,3.0,3.0,0.02,0.02,2.3878832556284153,2.1930684238544362,2.5478833826277048,2.489185036764467
D00_S1_C027_T000,D00,D00_S1,D00_S1_C027,t_cell,0.0,test,12.0,0.864466641419912,0.8255289399748333,0.8151333305566929,0.9878165804506239,0.3619008552052886,0.3482241657455114,0.4283341793671984,0.45054951519424374,0.6393633059930641,0.7188006483840892
D00_S1_C027_T012,D00,D00_S1,D00_S1_C027,t_cell,12.0,test,12.0,1.398742972878589,1.3698704741761836,1.9027898652384587,1.6389841671062821,0.02,0.13529471037907043,0.9237539772981194,0.9124205143472127,1.4853379631800891,1.322995399566394
D00_S1_C027_T024,D00,D00_S1,D00_S1_C027,t_cell,24.0,test,24.0,2.592961749097175,2.587044690674343,3.0,3.0,0.02,0.02,2.5,2.3214141281954874,2.661629289747209,2.6242553390279135
D00_S1_C028_T000,D00,D00_S1,D00_S1_C028,macrophage,0.0,test,12.0,0.737465490613199,0.7694072392404847,0.6994459000501627,0.9145151658608722,0.19391505002287407,0.2264479921144319,0.7686988460798977,0.8670910248216744,0.653302827606721,0.7780009532997143
D00_S1_C028_T012,D00,D00_S1,D00_S1_C028,macrophage,12.0,test,12.0,1.1315279087206185,1.1662323456773027,1.6142583107744568,1.5371365787810738,0.02,0.04279252877425335,1.114463318324937,1.1640615530198268,1.3101644672785,1.28776856887819
D00_S1_C028_T024,D00,D00_S1,D00_S1_C028,macrophage,24.0,test,24.0,2.1956873436239435,2.2002539348222054,3.0,3.0,0.02,0.02,2.5,2.3539961995636665,2.5503924562147042,2.5224703416629506
D00_S1_C029_T000,D00,D00_S1,D00_S1_C029,t_cell,0.0,test,12.0,0.6383885611267792,0.6633298670095051,0.6556192397147307,0.8557338079313381,0.3861565900644444,0.35883535994083726,0.47018891152081865,0.4536853725496426,0.5025293646685549,0.6082778858926481
D00_S1_C029_T012,D00,D00_S1,D00_S1_C029,t_cell,12.0,test,12.0,1.0013508388033674,1.075027895036031,1.3874879461199487,1.4329582641775302,0.02,0.18317878995492753,0.9357275940869764,0.9535279326001105,1.1291179678199135,1.139234030145241
D00_S1_C029_T024,D00,D00_S1,D00_S1_C029,t_cell,24.0,test,24.0,2.115844235939572,2.1554625089313295,3.0,3.0,0.02,0.02,2.4193441957908064,2.2483170220861894,2.5119052252212417,2.48879290691801
D00_S1_C030_T000,D00,D00_S1,D00_S1_C030,tumor,0.0,test,12.0,0.8510686658793697,0.869483977442021,1.0858732093895973,1.118445832746193,0.17684940092707507,0.21287546640947863,0.6190780812378214,0.6757057454550095,0.844427114996838,0.8686180598828551
