row_id,donor_id,section_id,cell_id,cell_type,time,split,delta_t,true_next_stress,pred_next_stress,true_next_damage,pred_next_damage,true_next_reserve,pred_next_reserve,true_next_inflammation,pred_next_inflammation,true_destructive,pred_destructive
D00_S1_C000_T024,D00,D00_S1,D00_S1_C000,fibroblast,24.0,train,24.0,1.7612530192455442,1.721467671612584,3.0,2.9359789471601165,0.02,0.02,2.5,2.3208055687061107,2.4287508453887523,2.3510419564296017
D00_S1_C001_T000,D00,D00_S1,D00_S1_C001,fibroblast,0.0,train,12.0,0.5995772572753513,0.579752890293888,0.711666881909962,0.9309148098242617,0.3179356121144797,0.2819069554744676,0.7062305243940017,0.77397132332308,0.5807820055674948,0.7019446524581673
D00_S1_C001_T012,D00,D00_S1,D00_S1_C001,fibroblast,12.0,train,12.0,0.9551730594337454,0.9701980051882685,1.4194849337565085,1.5091130464468532,0.02,0.10995815059329722,1.019970440251403,1.105990781873468,1.1483953128948534,1.193037066991373
D00_S1_C001_T024,D00,D00_S1,D00_S1_C001,fibroblast,24.0,train,24.0,2.0402702059621722,1.9824233450641304,3.0,3.0,0.02,0.02,2.29114409986341,2.195799895109872,2.46510447764209,2.4298385156399314
D00_S1_C002_T000,D00,D00_S1,D00_S1_C002,vascular,0.0,train,12.0,0.6417379179519501,0.6673819869486095,0.7088020263447278,0.8538279165464967,0.5515037979910502,0.3777182683656076,0.47812039493095343,0.517479824971101,0.49420483310017504,0.6171023022417156
D00_S1_C002_T012,D00,D00_S1,D00_S1_C002,vascular,12.0,train,12.0,1.0537953347203233,1.0517157793380136,1.4588699582130182,1.453162880520572,0.1497914125782879,0.25297046140195717,0.869320083515685,0.9253601936622334,1.1362301795998528,1.1214171380885345
D00_S1_C002_T024,D00,D00_S1,D00_S1_C002,vascular,24.0,train,24.0,2.1163675234070456,2.1021340909707993,3.0,3.0,0.02,0.02,2.2820620653474593,2.1276608072957686,2.4845953196234647,2.4497297069309774
D00_S1_C003_T000,D00,D00_S1,D00_S1_C003,t_cell,0.0,train,12.0,0.7026389621984723,0.6436186536130273,0.6648337822092929,0.8764912476590792,0.414782023347918,0.373366988826375,0.4672192571595259,0.5274039007813417,0.5180509311713961,0.6242690645024715
D00_S1_C003_T012,D00,D00_S1,D00_S1_C003,t_cell,12.0,train,12.0,1.1053535287401857,1.1069787161510238,1.5610899568060608,1.5157960138262578,0.0364286500332022,0.14914297407248578,0.9603031364474008,0.9801371082860872,1.2428684915963368,1.200752094520161
D00_S1_C003_T024,D00,D00_S1,D00_S1_C003,t_cell,24.0,train,24.0,2.0929465181387683,2.1589662134354697,3.0,3.0,0.02,0.02,2.404619825098503,2.243304323644694,2.502548990098556,2.4887714044908704
D00_S1_C004_T000,D00,D00_S1,D00_S1_C004,fibroblast,0.0,train,12.0,0.6940109067291252,0.7048497539953045,0.7036506427277752,0.9294159768369132,0.31083853256143107,0.2824656387089277,0.7137780658951366,0.7562013786961943,0.6064464984089997,0.7325754352236784
D00_S1_C004_T012,D00,D00_S1,D00_S1_C004,fibroblast,12.0,train,12.0,1.0877516307840214,1.1264704883594447,1.5610361206308891,1.5171312029217159,0.02,0.1072440105051368,1.1914418211496294,1.1461117494047328,1.2877561587522786,1.2492633817128846
D00_S1_C004_T024,D00,D00_S1,D00_S1_C004,fibroblast,24.0,train,24.0,2.1250747219024926,2.1610159498505577,3.0,3.0,0.02,0.02,2.5,2.368320156861049,2.530620922132698,2.514348497330366
D00_S1_C005_T000,D00,D00_S1,D00_S1_C005,t_cell,0.0,train,12.0,0.5131825721979898,0.4908238858204789,0.6344129864864911,0.7591417475236676,0.4766403474256283,0.41288319764100884,0.4129777705637738,0.5125323731349312,0.4259440314080694,0.5134908979870588
D00_S1_C005_T012,D00,D00_S1,D00_S1_C005,t_cell,12.0,train,12.0,0.8424547753217874,0.8511058558363152,1.3269072751729911,1.3614264025431655,0.1976059511828675,0.2458053225349024,0.8475476171620302,0.9301949413927642,0.9988390433453114,1.023756130175762
D00_S1_C005_T024,D00,D00_S1,D00_S1_C005,t_cell,24.0,train,24.0,1.7327911021096254,1.7905545221791974,3.0,2.908900544414129,0.02,0.02,2.31606011968849,2.1510481050822157,2.383993532528393,2.3234371485454006
D00_S1_C006_T000,D00,D00_S1,D00_S1_C006,fibroblast,0.0,train,12.0,0.6971480931894364,0.7243576394363496,0.798932625436122,0.9435392427988695,0.38343921136230885,0.3107465208950124,0.7077183042222879,0.7342167652955014,0.6358761606471304,0.7341980940478327
D00_S1_C006_T012,D00,D00_S1,D00_S1_C006,fibroblast,12.0,train,12.0,1.2042506053628397,1.1566075202959665,1.5905312825417868,1.5487332796667057,0.02,0.17431858087877275,1.0479039791688052,1.119925364947773,1.3058259809554138,1.2528770651191141
D00_S1_C006_T024,D00,D00_S1,D00_S1_C006,fibroblast,24.0,train,24.0,2.3717375825377958,2.3137394370887163,3.0,3.0,0.02,0.02,2.5,2.3199958421147673,2.599686523110583,2.547446210807794
D00_S1_C007_T000,D00,D00_S1,D00_S1_C007,macrophage,0.0,train,12.0,0.5657414388177414,0.5688348876741789,0.8198121717705281,0.9108425281894401,0.3814210704791757,0.26481095065549354,0.8809816894203729,0.8992928812923425,0.6442011476974772,0.7180783491939614
D00_S1_C007_T012,D00,D00_S1,D00_S1_C007,macrophage,12.0,train,12.0,0.9520250187835744,0.9552861646865418,1.6580624934767731,1.560229920339692,0.02,0.1511199518387002,1.2795754700928816,1.2346429606084277,1.3139520961468283,1.2300726905924553
D00_S1_C007_T024,D00,D00_S1,D00_S1_C007,macrophage,24.0,train,24.0,1.989160229694242,1.9995236275335004,3.0,3.0,0.02,0.02,2.5,2.346232091164395,2.492564864314388,2.464713033942259
D00_S1_C008_T000,D00,D00_S1,D00_S1_C008,t_cell,0.0,train,12.0,0.667313277030961,0.6651028013153037,0.7387597245553974,0.8863350977610657,0.4167782764150102,0.36277533120198574,0.2292052743877261,0.38912276178539257,0.49560221942150284,0.6096836107862383
D00_S1_C008_T012,D00,D00_S1,D00_S1_C008,t_cell,12.0,train,12.0,1.1798225484557332,1.1755459911434718,1.7281830423762816,1.5806577172332534,0.02,0.17534633917854675,0.7469360614534766,0.7747754792805558,1.304865386198916,1.204247483028965
D00_S1_C008_T024,D00,D00_S1,D00_S1_C008,t_cell,24.0,train,24.0,2.424589792784086,2.4528865068886847,3.0,3.0,0.02,0.02,2.4515444298920115,2.1716130586271056,2.6047940279579467,2.556730833654253
D00_S1_C009_T000,D00,D00_S1,D00_S1_C009,tumor,0.0,train,12.0,0.764535435043373,0.7816533593164408,0.8316626481471905,0.972915424959254,0.21799653065190877,0.2801693680877204,0.7237948505473735,0.7488516639431047,0.7100677262888506,0.7739954163983678
D00_S1_C009_T012,D00,D00_S1,D00_S1_C009,tumor,12.0,train,12.0,1.145203622682936,1.1717481302968342,1.6937873836489814,1.5679618415208756,0.02,0.0938761681611458,1.1584901413153366,1.206552330071725,1.3609729867658007,1.301368869432027
D00_S1_C009_T024,D00,D00_S1,D00_S1_C009,tumor,24.0,train,24.0,2.2875847161960237,2.298640601294812,3.0,3.0,0.02,0.02,2.5,2.424009715321231,2.576123720534887,2.5640213114267936
D00_S1_C010_T000,D00,D00_S1,D00_S1_C010,fibroblast,0.0,train,12.0,0.5727197708269124,0.5554197334628561,0.5512474984610715,0.8385061161924744,0.40350416555844915,0.3277424504293197,0.7464077825993473,0.7705960898649694,0.4854709751898604,0.640016340020531
D00_S1_C010_T012,D00,D00_S1,D00_S1_C010,fibroblast,12.0,train,12.0,1.013379124157932,0.9600435947746555,1.2790674401323807,1.381602946317806,0.02,0.15370490566239262,1.0836643503898034,1.1402189340454043,1.1100313961057244,1.126210328332805
D00_S1_C010_T024,D00,D00_S1,D00_S1_C010,fibroblast,24.0,train,24.0,1.981097063474566,2.06215322143159,3.0,3.0,0.02,0.02,2.40797893469158,2.2939210122759675,2.4719029647111945,2.471787104456039
D00_S1_C011_T000,D00,D00_S1,D00_S1_C011,macrophage,0.0,train,12.0,0.7977078047739219,0.8093811152626266,0.7989722521349449,0.9422280422872862,0.3449527583850653,0.2796796711149839,0.8561671795815681,0.9094990215793186,0.7022086954330711,0.7992664492420001
D00_S1_C011_T012,D00,D00_S1,D00_S1_C011,macrophage,12.0,train,12.0,1.1959274269009788,1.247502852117822,1.6788644563765651,1.5916913486536868,0.02,0.11334658007851606,1.2097151775286519,1.2325236760894875,1.3782576540987557,1.3348811335473836
D00_S1_C011_T024,D00,D00_S1,D00_S1_C011,macrophage,24.0,train,24.0,2.41597720937198,2.430546296576559,3.0,3.0,0.02,0.02,2.5,2.3665983376536874,2.6120736186241547,2.589472630572174
D00_S1_C012_T000,D00,D00_S1,D00_S1_C012,tumor,0.0,train,12.0,0.8612389453888445,0.8867589605900824,0.9453825292733125,1.0657893711285698,0.05169013909619512,0.16664700194594728,0.7100070048969646,0.7618624908069291,0.8255600891382964,0.875581564840214
D00_S1_C012_T012,D00,D00_S1,D00_S1_C012,tumor,12.0,train,12.0,1.2689139372428961,1.2901000608574473,1.7907736963899266,1.7243791891402838,0.02,0.02,1.2049547743431284,1.2013076732653218,1.4514582315638014,1.4247915624804859
D00_S1_C012_T024,D00,D00_S1,D00_S1_C012,tumor,24.0,train,24.0,2.444819572030415,2.4458750771974342,3.0,3.0,0.02,0.02,2.5,2.387408261063863,2.620149480168516,2.5979266738280544
D00_S1_C013_T000,D00,D00_S1,D00_S1_C013,fibroblast,0.0,train,12.0,0.5820348673909538,0.5861394504295678,0.8219012966282981,0.9368065482692649,0.31144627507996814,0.28685524000056034,0.8607479743587376,0.8443090683452059,0.6611137996052048,0.7195398501584441
D00_S1_C013_T012,D00,D00_S1,D00_S1_C013,fibroblast,12.0,train,12.0,0.9673222915953681,0.9257627250999133,1.6054691769936649,1.5747451281414624,0.02,0.10997234391361382,1.2508145352924465,1.2669111432732894,1.2872383536621514,1.2442795375295406
D00_S1_C013_T024,D00,D00_S1,D00_S1_C013,fibroblast,24.0,train,24.0,1.8462364241293636,1.8997155013108842,3.0,3.0,0.02,0.02,2.5,2.402769504210202,2.4525461987562216,2.448074241209088
D00_S1_C014_T000,D00,D00_S1,D00_S1_C014,vascular,0.0,train,12.0,0.509974955223494,0.4826523153794619,0.599875649885378,0.7427092897953875,0.5933516906530044,0.4681663859832967,0.4969043924668484,0.5025752760087724,0.3995768059572685,0.48916155769346453
D00_S1_C014_T012,D00,D00_S1,D00_S1_C014,vascular,12.0,train,12.0,0.8389798393365508,0.8848320838499846,1.4253830982207287,1.343081432729086,0.19313353358966048,0.28577159229363314,0.9135667072842287,0.9580716618702416,1.0593222062273047,1.021176653257406
D00_S1_C014_T024,D00,D00_S1,D00_S1_C014,vascular,24.0,train,24.0,1.856576569849306,1.9029106186012192,3.0,2.997167878037728,0.02,0.02,2.4354592840762814,2.1688384961726146,2.442533296373062,2.4008232539009735
D00_S1_C015_T000,D00,D00_S1,D00_S1_C015,t_cell,0.0,train,12.0,0.5856232717978946,0.5896402439820788,0.6687702059636685,0.8283953116549471,0.318654980561513,0.34372043658663476,0.43548415615365643,0.4901948794364821,0.5019769504731698,0.5851494977475934
D00_S1_C015_T012,D00,D00_S1,D00_S1_C015,t_cell,12.0,train,12.0,1.0117398529003887,0.9910339635276466,1.540060985008071,1.454410637301696,0.02,0.14690866950181974,0.892094138182451,0.9650955384297968,1.1965352592524732,1.136305816088114
D00_S1_C015_T024,D00,D00_S1,D00_S1_C015,t_cell,24.0,train,24.0,2.0273547416285047,2.0382513964927025,3.0,3.0,0.02,0.02,2.4615664103309105,2.2729875403796704,2.4955726097221635,2.460907899093891
D00_S1_C016_T000,D00,D00_S1,D00_S1_C016,t_cell,0.0,train,12.0,0.7082591336458964,0.7113528795936175,0.7160655584131684,0.8865140525411936,0.4211947497114251,0.3321453336352145,0.4081096297939878,0.47785174939345615,0.5309831064814559,0.64720392798493
D00_S1_C016_T012,D00,D00_S1,D00_S1_C016,t_cell,12.0,train,12.0,1.1103546201304282,1.1176532581135077,1.5474176919114413,1.5248152719054637,0.02,0.17082389863083491,0.879628477265236,0.9206765359683463,1.225185481207059,1.1914082922812903
D00_S1_C016_T024,D00,D00_S1,D00_S1_C016,t_cell,24.0,train,24.0,2.194855924589492,2.196408017714531,3.0,3.0,0.02,0.02,2.412060718661525,2.2222059303294843,2.532571802617363,2.4950354310259657
D00_S1_C017_T000,D00,D00_S1,D00_S1_C017,tumor,0.0,train,12.0,0.8191915520014215,0.771451141184872,0.9725441032913315,1.0752004044601469,0.19288491830233928,0.2515440435540027,0.5906588616038213,0.6630527673682367,0.7718918944344868,0.8093733775644014
D00_S1_C017_T012,D00,D00_S1,D00_S1_C017,tumor,12.0,train,12.0,1.2962628339029298,1.2323909262753332,1.9941588277880966,1.7481647545066328,0.02,0.04263037679112286,1.05798493975228,1.0810729137597939,1.5273468187815629,1.3910244413781887
D00_S1_C017_T024,D00,D00_S1,D00_S1_C017,tumor,24.0,train,24.0,2.3820826781956486,2.3373186573715246,3.0,3.0,0.02,0.02,2.5,2.338107859172849,2.6025831498947816,2.5576707958985967
D00_S1_C018_T000,D00,D00_S1,D00_S1_C018,t_cell,0.0,train,12.0,0.6884237687313072,0.728521331935849,0.679594459987118,0.7892443852315946,0.38603486937014575,0.3544892964386491,0.5744181987797117,0.5452529949150275,0.548919964533093,0.6138862316197059
D00_S1_C018_T012,D00,D00_S1,D00_S1_C018,t_cell,12.0,train,12.0,1.1740457510618814,1.1055687950045316,1.518622075732005,1.4357414281778595,0.02,0.1764586106213915,1.057651041343463,1.0810677393252406,1.2648016149173817,1.1761078016549835
D00_S1_C018_T024,D00,D00_S1,D00_S1_C018,t_cell,24.0,train,24.0,2.2148689402522503,2.1887486078256875,3.0,3.0,0.02,0.02,2.5,2.3785302580734076,2.55576330327063,2.524155661805874
D00_S1_C019_T000,D00,D00_S1,D00_S1_C019,tumor,0.0,train,12.0,0.7615294153402102,0.7886098034470874,0.9011221835404992,0.9881815591638732,0.2308729422686689,0.25552257295217723,0.6034315777119497,0.7224857340103537,0.7156611526379812,0.7834200741164353
D00_S1_C019_T012,D00,D00_S1,D00_S1_C019,tumor,12.0,train,12.0,1.2280527805541426,1.225316241540391,1.728140177724942,1.6551097089402664,0.02,0.10088077169230936,1.0737477345438555,1.0973572416512392,1.3837116107719032,1.3348188864805772
D00_S1_C019_T024,D00,D00_S1,D00_S1_C019,tumor,24.0,train,24.0,2.470283590040816,2.4199424990462814,3.0,3.0,0.02,0.02,2.5,2.3441508346299047,2.6272794052114286,2.58201406665894
D00_S1_C020_T000,D00,D00_S1,D00_S1_C020,fibroblast,0.0,train,12.0,0.8369741093573124,0.8111757535746469,0.8341161043169869,0.9328636967547749,0.2363915537971677,0.3096988800791185,0.7800970649111414,0.7991529845485073,0.7387417518390527,0.7666006287354885
D00_S1_C020_T012,D00,D00_S1,D00_S1_C020,fibroblast,12.0,train,12.0,1.2702222101919292,1.2743698689024798,1.7162317675714427,1.5770642146972238,0.02,0.08593376116278076,1.2861607890799756,1.2272810694036382,1.4322856251040277,1.3403651727722776
D00_S1_C020_T024,D00,D00_S1,D00_S1_C020,fibroblast,24.0,train,24.0,2.298817593490477,2.375004979612545,3.0,3.0,0.02,0.02,2.5,2.4509550675411473,2.5792689261773334,2.590792407799742
D00_S1_C021_T000,D00,D00_S1,D00_S1_C021,tumor,0.0,train,12.0,0.8308868378740604,0.7840744738892013,0.8208965286791099,1.008306649044441,0.2285994990057659,0.22508087366198912,0.6809915446398581,0.7526260416989374,0.7125850675174128,0.8045354603644579
D00_S1_C021_T012,D00,D00_S1,D00_S1_C021,tumor,12.0,train,12.0,1.0900944059459339,1.179047435011016,1.6630392061091155,1.6021806529856817,0.02,0.04862013982201793,1.148843085091377,1.175836037218661,1.3288538696155123,1.3236507719190997
D00_S1_C021_T024,D00,D00_S1,D00_S1_C021,tumor,24.0,train,24.0,2.1218438873632657,2.117699908075681,3.0,3.0,0.02,0.02,2.5,2.384668795675771,2.5297162884617146,2.505489733396345
D00_S1_C022_T000,D00,D00_S1,D00_S1_C022,t_cell,0.0,train,12.0,0.6637743895950395,0.6536942676556124,0.7101429983905387,0.9321015435883007,0.4555224966846467,0.35172301134053835,0.4230924880975745,0.49251532045074226,0.5111290166629623,0.6515671374611858
D00_S1_C022_T012,D00,D00_S1,D00_S1_C022,t_cell,12.0,train,12.0,1.121502629433867,1.1022796536670603,1.5142277577036942,1.5075291317817894,0.07437037794271964,0.20255325856961814,0.8983288690330897,0.9245736944550027,1.2041543505984755,1.1726053082877204
D00_S1_C022_T024,D00,D00_S1,D00_S1_C022,t_cell,24.0,train,24.0,2.279558647871042,2.2612054563595088,3.0,3.0,0.02,0.02,2.3773539804861286,2.2163033387423683,2.549347217501118,2.5119981955291366
D00_S1_C023_T000,D00,D00_S1,D00_S1_C023,fibroblast,0.0,train,12.0,0.8278560701129418,0.809837890703254,0.775308204244847,0.8710997945748995,0.3156017135478617,0.3518835104988097,0.85458388881908,0.830357239161438,0.7054320384524366,0.7335395863154123
D00_S1_C023_T012,D00,D00_S1,D00_S1_C023,fibroblast,12.0,train,12.0,1.2585841950627612,1.2712482763209076,1.7877992142615793,1.4995295998727909,0.02,0.13011425163889231,1.3430672174641725,1.2941271747672087,1.4747606409559657,1.3059240249016795
D00_S1_C023_T024,D00,D00_S1,D00_S1_C023,fibroblast,24.0,train,24.0,2.48148237157474,2.475482554564108,3.0,3.0,0.02,0.02,2.5,2.5,2.6304150640409274,2.62873511527795
D00_S1_C024_T000,D00,D00_S1,D00_S1_C024,t_cell,0.0,train,12.0,0.5778409384480304,0.5978751094046049,0.6707885706562987,0.8758126451707917,0.37920620302114677,0.333863470478418,0.42886548285378195,0.4693480143830731,0.48612170858657605,0.608214739686632
D00_S1_C024_T012,D00,D00_S1,D00_S1_C024,t_cell,12.0,train,12.0,0.9739560056123907,0.9756180792910107,1.4633024587661871,1.4485971187431643,0.02,0.1829306012478412,0.8936232286171008,0.9450774883147746,1.1494175075026596,1.117270444586632
D00_S1_C024_T024,D00,D00_S1,D00_S1_C024,t_cell,24.0,train,24.0,2.0497752862026615,2.0125093494173245,3.0,3.0,0.02,0.02,2.4142976178873625,2.2490251370657566,2.4923966037142176,2.4489076452500025
D00_S1_C025_T000,D00,D00_S1,D00_S1_C025,tumor,0.0,train,12.0,0.7043325559970463,0.7628858509953709,0.900138550939687,1.0169824186561276,0.20888359429938816,0.24281952538759974,0.8433373835372351,0.8358011319531409,0.7519927060918042,0.8154995300390013
D00_S1_C025_T012,D00,D00_S1,D00_S1_C025,tumor,12.0,train,12.0,1.1929097498826122,1.1687142615012904,1.8522832784324346,1.6169192277748188,0.02,0.10957496607588775,1.3537710895268762,1.3109901944631712,1.4894649215200753,1.3414527689082132
D00_S1_C025_T024,D00,D00_S1,D00_S1_C025,tumor,24.0,train,24.0,2.310568287381067,2.3647403100393483,3.0,3.0,0.02,0.02,2.5,2.5,2.5825591204666987,2.5977272868110175
D00_S1_C026_T000,D00,D00_S1,D00_S1_C026,fibroblast,0.0,train,12.0,0.6709830363924302,0.6433510928445616,0.7215258680565383,0.9894485041284673,0.3536643960296802,0.24043934714447734,0.679946911833707,0.7333068233192335,0.5923908820972306,0.7488382962702033
D00_S1_C026_T012,D00,D00_S1,D00_S1_C026,fibroblast,12.0,train,12.0,1.0697537312615222,1.0825689062735435,1.535441922131639,1.6059187220212454,0.02,0.09565922890428902,0.9603170955209243,1.08316056999417,1.2242065864805978,1.2695473639666803
D00_S1_C026_T024,D00,D00_S1,D00_S1_C026,fibroblast,24.0,train,24.0,2.266809755364363,2.167849047061666,3.0,3.0,0.02,0.02,2.3878832556284153,2.2331753154974137,2.5478833826277048,2.4892327962767493
D00_S1_C027_T000,D00,D00_S1,D00_S1_C027,t_cell,0.0,train,12.0,0.864466641419912,0.8032462259953026,0.8151333305566929,0.9623629578612111,0.3619008552052886,0.353559176359865,0.4283341793671984,0.48438700966817805,0.6393633059930641,0.7059375461865314
D00_S1_C027_T012,D00,D00_S1,D00_S1_C027,t_cell,12.0,train,12.0,1.398742972878589,1.3610789611188245,1.9027898652384587,1.6760673358648663,0.02,0.11185399969416243,0.9237539772981194,0.9536524736979107,1.4853379631800891,1.3517370451352733
D00_S1_C027_T024,D00,D00_S1,D00_S1_C027,t_cell,24.0,train,24.0,2.592961749097175,2.5968806373835713,3.0,3.0,0.02,0.02,2.5,2.329049596313555,2.661629289747209,2.628536497730111
D00_S1_C028_T000,D00,D00_S1,D00_S1_C028,macrophage,0.0,train,12.0,0.737465490613199,0.7412618844884786,0.6994459000501627,0.9083252668905961,0.19391505002287407,0.22280774830850086,0.7686988460798977,0.8982841982807276,0.653302827606721,0.7741885907925355
D00_S1_C028_T012,D00,D00_S1,D00_S1_C028,macrophage,12.0,train,12.0,1.1315279087206185,1.14297743748751,1.6142583107744568,1.5749206959540414,0.02,0.02,1.114463318324937,1.202664122885643,1.3101644672785,1.3121284411315712
D00_S1_C028_T024,D00,D00_S1,D00_S1_C028,macrophage,24.0,train,24.0,2.1956873436239435,2.163915780631345,3.0,3.0,0.02,0.02,2.5,2.3480469290006414,2.5503924562147042,2.5111058043769052
D00_S1_C029_T000,D00,D00_S1,D00_S1_C029,t_cell,0.0,train,12.0,0.6383885611267792,0.6353310716531004,0.6556192397147307,0.7994610246259977,0.3861565900644444,0.3850506467620709,0.47018891152081865,0.47555842962415107,0.5025293646685549,0.5720345355205216
D00_S1_C029_T012,D00,D00_S1,D00_S1_C029,t_cell,12.0,train,12.0,1.0013508388033674,1.050566808498257,1.3874879461199487,1.4399814305896168,0.02,0.17288852160857682,0.9357275940869764,0.9829883243852136,1.1291179678199135,1.1439119831856837
D00_S1_C029_T024,D00,D00_S1,D00_S1_C029,t_cell,24.0,train,24.0,2.115844235939572,2.1138161468605894,3.0,3.0,0.02,0.02,2.4193441957908064,2.2657613027117964,2.5119052252212417,2.480620781663325
