row_id,split,holdout_type,kind_a,intervention_a,dose_a,kind_b,intervention_b,dose_b,sequence,pkpd_exposure_a,pkpd_exposure_b,synergy_latent,context_0,context_1,context_2,context_3,outcome,replicate,response_00,response_01,response_02,response_03,response_04,response_05,response_06,response_07,response_08,response_09,response_10,response_11
IG00063,train,in_distribution,gene,G3,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-0.1287397403767143,0.3619567323181238,-0.5742540616509423,-0.4660511082819826,0.06115452364224766,3,-0.03934660413486915,-0.050335998261294895,0.019569017918848797,0.26488120780192864,-0.15230779881309606,0.19341802961095605,-0.2191453104959346,-0.05995637385945251,0.17656121737837227,-0.0038225843921666086,0.06976755485359032,-0.025710615858520948
IG00064,train,in_distribution,gene,G3,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-0.31558527051131896,1.2846973904692147,1.945543453081312,0.602270929524888,-0.0701924128749268,4,-0.43144329140051174,0.7198519667061148,0.03594427609230541,-0.5078814768618937,0.08522464213716588,0.24400382082360622,0.6240618992461182,0.3704392253939955,-0.3145944220501128,0.6830667499170311,0.28357963880133724,0.48185360599492316
IG00065,train,in_distribution,gene,G3,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,-0.7776708437209688,0.6578658950733012,0.8152831497472942,1.1531125760213607,-0.03868065028283706,0,-0.0672401532347824,0.6393476887825121,0.04907185812145359,-0.002323117048035301,0.3682825030005332,0.48248245688445285,0.7343114200211048,0.18883724993485906,-0.2910324666369029,0.5632132947378024,0.16847526221063647,0.06244877837387511
IG00066,train,in_distribution,gene,G3,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,-1.011459603905478,1.0299262630300965,0.11979063556636768,1.380604504024946,0.05581272213575425,1,0.16646870858479962,0.8435038884565674,-0.09134703082165287,0.17014707069026017,0.622455182298306,0.4359332014316357,0.6268924064715706,0.17004815133013332,-0.13768870038462283,0.6775490245878529,0.25058776918163694,0.3047161777295608
IG00067,train,in_distribution,gene,G3,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,-0.11077519224105907,0.2827494438464732,-0.7151903231678999,0.33385839783594806,0.08573787141877566,2,0.22881149911802773,0.31690402046745747,-0.08523193784616712,0.41149647951176266,0.25248970403997045,0.2465041885959378,-0.007209769884435641,-0.2488885236822081,-0.024596327462967388,0.09717168563187031,-0.13770648416034748,-0.1413652273635525
IG00068,train,in_distribution,gene,G3,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,0.916501278410374,1.086446483227186,0.8651755606980979,0.842315353932181,0.025530148759581987,3,-0.17069288919230677,0.8299356791880539,-0.22477838971123498,-0.28403085787566384,0.03882468231553836,0.13217803021571778,0.14223071980486152,0.08033918796440784,-0.14081594246360826,0.27236545609974994,0.06978092037311223,0.4271998212653273
IG00069,train,in_distribution,gene,G3,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,0.8992269028846555,-0.8376887288027484,1.2378715186585754,-0.21045204787022104,-0.14021127770926525,4,-0.17772641295167277,-0.07347331614900655,-0.06506259850423624,-0.5056319674368249,-0.029829320279633816,-0.0994303510304944,-0.23030532659430594,0.12454888293608442,-0.19261502929529167,-0.4107365544132191,0.005798996922469685,-0.16668296842606345
IG00070,validation,in_distribution,gene,G3,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,2.3354033721858225,-1.1842559990568413,0.5095248074228818,0.5567424991594151,-0.10057677887341922,0,0.22805140416937775,-0.015743102116471147,-0.24249050409614045,-0.4365809782604063,0.20547987142674387,-0.21125823171196606,-0.9377179841707395,-0.055347007260978,-0.5411069733850202,-0.8526354782123273,-0.4293403696112238,-0.15764733650184312
IG00071,train,in_distribution,gene,G3,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-0.2518663573034598,-1.262081476090062,-1.2307418317891452,-1.3256387411350647,-0.035379210380011766,1,0.1945351260161276,-0.6710077157189026,-0.1596894089566776,0.509840065339807,-0.004287629645370869,0.25953582900643374,-0.5153530165552834,-0.2599276411468785,0.08748646487111075,-0.46499507865461176,-0.11533754312745402,-0.5233583975435513
IG00072,train,in_distribution,gene,G3,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-1.6320010813656576,-0.014624544144542936,1.582757977762801,0.508419039341123,-0.17232255754784806,2,-0.03827888405340876,0.14657095742361786,-0.10774983898601585,-0.13499202337504515,0.5545129695419575,0.6725793941960679,0.8864597882388517,0.18676152448022199,-0.30970369852752777,0.698013605456703,0.31478838160243194,0.05596947352263695
IG00073,train,in_distribution,gene,G3,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-1.0079525749287606,-0.022583423435444918,-1.2221676690575352,1.3774296209734311,0.10850072501065587,3,0.6006722236002112,0.5104952606328252,-0.1382431341180159,0.7777821573221809,0.736402638024976,0.4660199609619226,0.3596735829746598,-0.07296555057374293,-0.3869685285766691,0.41349417883619427,-0.04830403041797246,-0.008981452089960276
IG00074,train,in_distribution,gene,G3,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,0.6073683419967352,-0.48753713844661917,0.9715700127011379,-0.5422699233120098,-0.18130672086463137,4,-0.3008480761252933,-0.24951359855082766,-0.20018158268326142,-0.2722418213486918,0.026003022187933517,0.32713632772711,-0.24411673953152707,0.020775496253641175,-0.24663352023843793,-0.030325785234428276,0.0012263960447810047,-0.19333010195623299
IG00075,test,unseen_dose,gene,G3,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,-0.3311548838858878,1.436384431469174,0.4061658508090717,0.3339404167242594,0.11300186042330272,0,-0.22513746637055865,0.9248015301212129,-0.20946043568325695,0.3301584948601266,0.31910961830863943,0.6441461128776046,0.10053039708439725,-0.05952035256424965,-0.13534735126861835,0.7090578423920186,0.37838601538853667,0.4571086758093015
IG00076,test,unseen_dose,gene,G3,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,-0.0965976996838173,0.9243027431728172,-0.7988784906146851,-0.7872596967981199,0.13534349372103505,1,-0.07420691860019539,0.15906095917535018,-0.19567260276087828,0.7059598941269876,-0.20976986386501023,0.5517200981613529,-0.22352083311042412,-0.32064736941913513,0.11141823466039119,0.4021778685388024,0.010161293909109095,0.04932241663097371
IG00077,test,unseen_dose,gene,G3,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,0.9738313010312828,-0.3511516302775372,-0.12289596639111186,-0.9258857474234105,0.0007938870144629656,2,-0.03979256444650497,0.033525225807823675,-0.19668873788756194,0.225054609310309,-0.0832723847231613,0.39027430778654626,-0.6360754445127571,-0.3606443493646809,-0.2458532645587857,-0.36611786094520515,-0.2512718125178709,-0.13827666101134953
IG00078,test,unseen_dose,gene,G3,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,0.7299457228344082,-1.0508052188838248,-0.5713584441137594,0.18871951167424986,0.021858635779387597,3,0.3506078223430459,0.14593008481856146,-0.31991035073162044,0.34978052138811055,0.39054298988531794,0.16911409230315622,-0.5793805213026424,-0.4342935306407702,-0.5590969049160316,-0.3559455437540845,-0.2309292683739954,-0.2980116393424153
IG00079,test,unseen_dose,gene,G3,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,-0.5014907872205903,0.7931789045123208,0.3742757448769629,2.9106584942741347,0.08817637569806666,4,0.6079758838113878,1.4142408992539985,-0.2713894701748404,0.3974198424015193,1.1593061182826345,0.6777256553782705,0.42733024937025377,0.2602940381087214,-0.7626996883462319,0.7682519124602807,-0.053177536408638953,0.26682206741694514
IG00080,validation,in_distribution,gene,G4,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,0.015180638997033606,1.0292029902594184,0.7137924743235528,0.3315408835121372,0.034735041607337515,0,-0.3000016141741358,0.4338332606776542,0.11852625209924096,-0.20544175673795806,0.009906241824114419,0.08299940199153824,0.11390825676577057,0.18498418169281125,0.07371834197361918,0.3086501374158456,0.1762484339047256,0.4424455555045751
IG00081,train,in_distribution,gene,G4,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-1.1385604119061024,0.24874411421376494,-0.5758069929077384,-0.2228455365426717,0.0521218472803052,1,0.06543349646501832,-0.032368903266269594,0.1147825454620377,0.2977204216116807,0.18556398164804888,0.19388048623109969,0.21034342800989325,-0.09636030629506485,0.2247684327791057,0.21073837183582209,0.13186895689463385,-0.02287621219253843
IG00082,train,in_distribution,gene,G4,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-1.2454860286139735,0.17035463350566218,-0.9132357585480292,-0.3891229414322777,0.10006013267313477,2,0.060801277481105545,-0.06624426317994421,0.1668898724112685,0.44917606214181754,0.04509128596519365,0.19442137986898167,0.15057489683787956,-0.19929658943295483,0.2320452424685635,0.30166620732196375,0.13817474998872836,-0.14718720195370388
IG00083,train,in_distribution,gene,G4,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-1.422851206777714,-0.22649293811608184,0.3872526709354011,1.2645650231155359,-0.046902862237253304,3,0.26766349635496633,0.1649293299629108,0.12260235175170511,0.050744744784101604,0.5241733744650209,0.21816524503930457,0.6093956331226955,0.25712005237893104,-0.1728896491035232,0.4835407280898931,0.03962220027115307,-0.18139087832334783
IG00084,train,in_distribution,gene,G4,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-0.6197621125938052,-0.2423802271301318,2.760911261038556,-0.6997298703495565,-0.2997919283254913,4,-0.8298644232384124,-0.3074958063652686,0.0901121123111934,-0.7361100064628371,-0.27642621834475145,0.3115090341110443,0.6983629989025579,0.4709885795764958,-0.06659031755706846,0.3333973797298575,0.40239929788652096,0.14371881093802885
IG00085,train,in_distribution,gene,G4,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,-0.09233620669090133,-0.13001474531991813,0.18882899068767156,1.242181304330467,0.011233176292308281,0,0.2159812260459985,0.5302860300267092,-0.07810145419449199,-0.12599098363079309,0.465198360091914,-0.07041245380724628,0.20363384717800315,-0.038090519108479645,-0.2301521212815455,0.008905560031276785,0.015259077716389985,-0.022605367837651
IG00086,train,in_distribution,gene,G4,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,-1.6321131398001119,-1.1391550918540478,1.2979311409546421,0.0517928722696028,-0.23930255075822604,1,-0.21708997583569928,-0.37396773073860495,0.10164924583540383,-0.2471243101754988,0.46936703492700116,0.20025640980086482,0.6311480433766261,0.3029169452568504,-0.17009423237035073,0.38834428747919525,0.1513128613621252,-0.33286782588502883
IG00087,train,in_distribution,gene,G4,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,0.22133384872041573,-0.1603284319153949,-0.943582053748921,0.5330927331386918,0.1383585252056505,2,0.3069303937685125,0.19306510110277939,0.08995702681144692,0.3865364680910699,0.28399560413883257,-0.16082708962270195,-0.22884065315229424,-0.19768283894714822,0.04297359063056243,-0.25270222110005586,-0.018912034002077208,-0.13059567835703734
IG00088,train,in_distribution,gene,G4,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,1.5470220793813008,-1.3729421117829752,0.6891986684476394,0.42611883938439965,-0.06962523164411957,3,0.14248492600292045,0.02592557700114169,0.10542836234948394,-0.543820157591536,0.2047083073458097,-0.44690437006272243,-0.44289759186343985,-0.1444597446385518,-0.1648819907007647,-0.744887285761993,-0.24087014975120052,-0.530780196074843
IG00089,train,in_distribution,gene,G4,0.5,none,none,0.0,simultaneous,0.1532151472751849,0.0,0.0,-1.4352140520550716,1.221744400496602,-0.6958968431010908,0.7442639459609927,0.13754995393096736,4,0.20927349028192116,0.6425491168373653,-0.08478298837937531,0.47851904261365524,0.4300684438968111,0.21363320127875762,0.4826769565266926,0.03705476473466947,0.036286752946780076,0.7068196449680051,0.2067174385580889,0.13955308445646072
IG00090,validation,in_distribution,gene,G4,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,1.5625119437132236,-0.33645164946611644,0.25702746104723684,1.318588263372584,0.06035921188085705,0,0.24442311505474418,0.4315098755387405,0.13582257616176643,-0.12465364741411569,0.3782652493500909,-0.5153717443483585,-0.34630168629138114,-0.05638276085379787,-0.383536714574932,-0.4347227201662496,-0.31549218769309734,-0.16783252902333165
IG00091,train,in_distribution,gene,G4,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-0.696149355701388,-0.005966670094903835,2.093835083709924,-0.3463864286808028,-0.18302477291520589,1,-0.6129763132077456,-0.10068841040621103,0.18471224232569583,-0.44497423554377863,-0.09090188988531643,-0.0015145333400051891,0.4182989893760528,0.3861335548581347,-0.09160045039909875,0.09404834472750731,0.3094201871258466,-0.10080310165465026
IG00092,train,in_distribution,gene,G4,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-1.145509600562191,0.5931381611519994,-0.7553778976859268,-1.4191473780004005,0.11840595045859192,2,-0.26149069920519413,-0.0928639043825144,0.15033070708915014,0.5984653985335896,-0.4078618740553035,-0.11603009062060454,0.17290189418951502,0.030798783974505875,0.34186933033970407,0.16466657195860498,0.23957621652696903,-0.16765601708151778
IG00093,train,in_distribution,gene,G4,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,-1.001056726401412,0.10185434368338396,0.31362659349085503,-0.049607506517245784,-0.010084313235780212,3,-0.16018490118936196,0.21085567210811867,0.11736219786721992,0.050997725300808414,0.0736478027086111,0.19822762024461812,0.243291227326033,0.1140829748623356,-0.1046852060199325,0.17968261657085852,0.2143770376489389,-0.05164151176503862
IG00094,train,in_distribution,gene,G4,1.0,none,none,0.0,simultaneous,0.3064302945503698,0.0,0.0,0.2523289277037833,0.16198494569913086,-0.24544660683773806,-0.08249507626202199,0.0431467180670107,4,-0.14142110218132387,0.060362304191135085,0.2599408469623098,0.21962720402072394,0.14780908414266292,-0.09119497503388865,-0.20149675587024307,0.003334008495845864,-0.11409099463418061,-0.14427377206530542,-0.039667892755014075,-0.08650830162945974
IG00095,test,unseen_dose,gene,G4,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,0.6130372120142081,1.1862583890283174,-2.1081435628057754,0.28865291441704016,0.3782819623407549,0,0.31688403301652707,0.7375036384478121,0.2306889204187899,0.93665628875722,0.36201946021497267,-0.5263404157476981,-0.5011354490926165,-0.4417609797667431,0.1878627540560068,-0.3480672657838005,-0.19405725905110485,-0.031143507326711065
IG00096,test,unseen_dose,gene,G4,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,0.07627396715310197,-0.387641193462501,1.5745076091656738,1.3717967372536752,-0.09160796455476217,1,-0.08399206815724904,0.6546175743369486,0.09096154187671404,-0.33860168548438097,0.5550118299478944,-0.16449152160917618,0.43587110256869954,0.31837649199160467,-0.4185835548413255,-0.15699603459744074,0.19017060832532567,-0.1882111853625945
IG00097,test,unseen_dose,gene,G4,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,0.12478356242873831,-0.621854117500914,-0.3357736234452196,1.1778899227974569,0.10495134454489605,2,0.3550058043538149,0.38697560167481704,0.25784690726614673,0.1769193204140215,0.517753660534471,-0.33696111111669164,-0.2490481800409038,-0.06389659500584348,-0.23971678900994298,-0.4135464523382975,-0.08214820549984696,-0.3592249504734919
IG00098,test,unseen_dose,gene,G4,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,0.6411315367094096,-0.8750139113201048,-1.524440452325849,-0.7293580316485269,0.18000645830158432,3,0.31431133072957407,-0.24623609770120872,0.24766893556291503,0.40379962541332726,-0.14155167681202252,-0.7603925282162406,-0.6631952398476456,-0.3528972343736062,0.010550496828641495,-0.7867919179254276,-0.018781100822365032,-0.5931218430149577
IG00099,test,unseen_dose,gene,G4,1.6,none,none,0.0,simultaneous,0.49028847128059166,0.0,0.0,-1.3562633253696317,-1.6822747449816629,1.213645216899742,-0.5505362452145395,-0.19144263682856022,4,-0.29320816031611807,-0.4819475400631923,0.41596650246996725,-0.23666872023758445,0.32288812952254153,-0.11050680836949414,0.2678405488374141,0.24855981581769832,-0.14222090956212202,-0.22928050078689696,0.24688105623581713,-0.6072800550890975
IG00100,validation,in_distribution,gene,G5,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,0.39850033234680426,-0.9300895907349631,0.6178643233607525,-0.3331676471571534,-0.1548064852052887,0,-0.049824645766882225,-0.3674981363566924,-0.003990227053097328,-0.4341368219202696,0.07545754230316007,-0.025925672331132715,-0.06555866452695286,-0.042676432953311985,-0.23873776170291378,-0.17004236098648748,-0.07574873617048831,-0.19256979452299036
IG00101,train,in_distribution,gene,G5,0.25,none,none,0.0,simultaneous,0.07660757363759245,0.0,0.0,-0.33856648621707774,-1.6399856617345443,0.14595591050632187,0.719181565683044,-0.1649878354664269,1,0.2753824081550108,-0.2594267336394824,0.11060097702028794,-0.13484999666157677,0.4853532958064418,-0.05868920422400932,0.2456374928670696,0.27850521266370165,-0.38153277343423586,-0.3425269622972813,-0.1927036623719887,-0.37366709412416627
